Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDN25,7.895,Regular,0.061175535,Foods,58.6588,OUT046,1997,Small,Tier 1,Supermarket Type1
FDE53,10.895,Low Fat,0.026921951,Foods,104.928,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDB22,8.02,Low Fat,0.111347923,Foods,155.6998,OUT013,1987,High,Tier 3,Supermarket Type1
FDE39,7.89,Low Fat,0.036338895,Foods,119.5782,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDX35,5.035,Regular,0.079895432,Foods,227.0036,OUT035,2004,Small,Tier 2,Supermarket Type1
NCG54,12.1,Non-Edible,0.079930344,Non-Consumable,169.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDH27,7.075,Low Fat,0.05833590599999999,Foods,145.8128,OUT035,2004,Small,Tier 2,Supermarket Type1
NCK42,7.475,Non-Edible,0.01310911,Non-Consumable,215.4192,OUT013,1987,High,Tier 3,Supermarket Type1
FDS25,6.885,Regular,0.14022623,Foods,108.8228,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI10,8.51,Regular,0.078723713,Foods,172.4422,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU35,6.44,Low Fat,0.079200387,Foods,100.47,OUT035,2004,Small,Tier 2,Supermarket Type1
FDI04,13.65,Regular,0.073324855,Foods,199.0426,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRK23,8.395,Low Fat,0.07196303700000001,Drinks,251.804,OUT035,2004,Small,Tier 2,Supermarket Type1
FDB53,12.695633368756374,Low Fat,0.24416317399999998,Foods,148.1392,OUT019,1985,Small,Tier 1,Grocery Store
FDY02,8.945,Regular,0.08778219300000001,Foods,261.791,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDM60,10.8,Regular,0.048134189,Foods,40.3138,OUT035,2004,Small,Tier 2,Supermarket Type1
NCJ31,19.2,Non-Edible,0.30572496899999996,Non-Consumable,239.6196,OUT010,1998,Unknown,Tier 3,Grocery Store
DRP35,18.85,Low Fat,0.09138128,Drinks,126.6336,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCQ30,7.725,Non-Edible,0.029190711,Non-Consumable,122.4414,OUT018,2009,Medium,Tier 3,Supermarket Type2
DRL11,10.5,Low Fat,0.080372556,Drinks,158.4946,OUT010,1998,Unknown,Tier 3,Grocery Store
FDU01,20.25,Regular,0.011985289,Foods,184.7924,OUT013,1987,High,Tier 3,Supermarket Type1
FDR39,20.35,Low Fat,0.083783437,Foods,180.7292,OUT035,2004,Small,Tier 2,Supermarket Type1
FDO08,11.1,Regular,0.053775381,Foods,165.7526,OUT046,1997,Small,Tier 1,Supermarket Type1
FDC02,21.35,Low Fat,0.068962051,Foods,261.1278,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCZ29,15.0,Non-Edible,0.071357962,Non-Consumable,127.4362,OUT035,2004,Small,Tier 2,Supermarket Type1
FDF29,15.1,Regular,0.033365742999999996,Foods,130.931,OUT010,1998,Unknown,Tier 3,Grocery Store
FDZ23,17.75,Regular,0.067884624,Foods,187.324,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCU53,5.485,Non-Edible,0.042925965,Non-Consumable,164.5842,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCW30,5.21,Non-Edible,0.011000735,Non-Consumable,258.0962,OUT013,1987,High,Tier 3,Supermarket Type1
NCM26,12.695633368756374,Non-Edible,0.023031127000000002,Non-Consumable,154.534,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV50,12.695633368756374,Low Fat,0.121977653,Foods,122.573,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW15,15.35,Regular,0.055199282999999995,Foods,146.4734,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI35,12.695633368756374,Low Fat,0.041091215,Foods,182.6634,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO11,8.0,Regular,0.030436087,Foods,249.0092,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDN48,13.35,Low Fat,0.06495073,Foods,92.5804,OUT046,1997,Small,Tier 1,Supermarket Type1
NCA17,20.6,Non-Edible,0.045488814,Non-Consumable,149.9392,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCN54,20.35,Non-Edible,0.021308723999999998,Non-Consumable,79.2328,OUT013,1987,High,Tier 3,Supermarket Type1
FDP22,14.65,Regular,0.099049679,Foods,49.7666,OUT013,1987,High,Tier 3,Supermarket Type1
NCB54,8.76,Non-Edible,0.050043246,Non-Consumable,126.2336,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD08,8.3,Low Fat,0.035426061,Foods,37.7506,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRM48,15.2,Low Fat,0.18896587899999998,Drinks,35.9848,OUT010,1998,Unknown,Tier 3,Grocery Store
FDG41,12.695633368756374,Regular,0.076191354,Foods,110.3228,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE44,12.695633368756374,Low Fat,0.17055809600000002,Foods,48.7692,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDE26,9.3,Low Fat,0.088988939,Foods,144.0786,OUT035,2004,Small,Tier 2,Supermarket Type1
NCS38,8.6,Non-Edible,0.06568385968808292,Non-Consumable,113.1176,OUT013,1987,High,Tier 3,Supermarket Type1
NCJ54,9.895,Non-Edible,0.06568385968808292,Non-Consumable,230.4642,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDI40,12.695633368756374,Regular,0.21991455399999998,Foods,98.8358,OUT019,1985,Small,Tier 1,Grocery Store
FDN45,19.35,Low Fat,0.11858387,Foods,224.4088,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU43,19.35,Regular,0.058043379000000006,Foods,239.8564,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI04,13.65,Regular,0.122040464,Foods,197.5426,OUT010,1998,Unknown,Tier 3,Grocery Store
NCC07,19.6,Non-Edible,0.024048716,Non-Consumable,104.9964,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCC07,12.695633368756374,Non-Edible,0.04193537,Non-Consumable,104.5964,OUT019,1985,Small,Tier 1,Grocery Store
NCD18,16.0,Non-Edible,0.072816495,Non-Consumable,231.3668,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDU55,16.2,Low Fat,0.035904485,Foods,258.6278,OUT035,2004,Small,Tier 2,Supermarket Type1
FDX59,10.195,Low Fat,0.051651503,Foods,35.2558,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR52,12.65,Regular,0.076162818,Foods,190.7846,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCP17,19.35,Non-Edible,0.027691307999999998,Non-Consumable,63.3168,OUT013,1987,High,Tier 3,Supermarket Type1
FDQ32,17.85,Regular,0.04670302,Foods,122.2388,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCT17,10.8,Non-Edible,0.041930938,Non-Consumable,188.0214,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO10,13.65,Regular,0.06568385968808292,Foods,57.7588,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDE32,20.7,Low Fat,0.048834717,Foods,36.5506,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN44,13.15,Low Fat,0.022841841,Foods,158.192,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDH02,7.27,Regular,0.020777214,Foods,88.8488,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK60,16.5,Regular,0.093786169,Foods,98.9068,OUT013,1987,High,Tier 3,Supermarket Type1
FDS24,12.695633368756374,Regular,0.108947031,Foods,86.5514,OUT019,1985,Small,Tier 1,Grocery Store
FDL03,19.25,Regular,0.045327375999999996,Foods,198.21099999999998,OUT010,1998,Unknown,Tier 3,Grocery Store
FDB46,12.695633368756374,Regular,0.09330981099999999,Foods,212.6244,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDO48,15.0,Regular,0.026882496000000002,Foods,222.6456,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDZ39,19.7,Regular,0.018052793,Foods,103.399,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDT02,12.695633368756374,Low Fat,0.06568385968808292,Foods,35.1874,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDC50,15.85,Low Fat,0.136384322,Foods,94.8094,OUT013,1987,High,Tier 3,Supermarket Type1
FDP39,12.65,Low Fat,0.06941183599999999,Foods,51.5324,OUT035,2004,Small,Tier 2,Supermarket Type1
DRG15,6.13,Low Fat,0.077048493,Drinks,60.0536,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDP10,19.0,Low Fat,0.12861192400000002,Foods,104.1622,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDF53,12.695633368756374,Regular,0.08320169599999999,Foods,181.8318,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN34,15.6,Regular,0.045857055,Foods,170.4132,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDK02,12.5,Low Fat,0.11245226,Foods,120.744,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDC23,18.0,Low Fat,0.017942516999999998,Foods,176.3686,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDJ10,12.695633368756374,Regular,0.22674419899999998,Foods,140.2838,OUT019,1985,Small,Tier 1,Grocery Store
FDE53,10.895,Low Fat,0.026875077,Foods,107.02799999999999,OUT035,2004,Small,Tier 2,Supermarket Type1
FDR25,17.0,Regular,0.139495548,Foods,266.5884,OUT035,2004,Small,Tier 2,Supermarket Type1
FDW50,13.1,Low Fat,0.075578048,Foods,165.7158,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS09,8.895,Regular,0.081214552,Foods,51.4008,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW49,19.5,Low Fat,0.138175481,Foods,178.1002,OUT010,1998,Unknown,Tier 3,Grocery Store
FDU51,20.2,Regular,0.09651367599999999,Foods,178.7028,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF28,15.7,Regular,0.038018966,Foods,126.1046,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY30,20.25,Non-Edible,0.02605898,Non-Consumable,179.6976,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDD44,8.05,Regular,0.078559463,Foods,259.3646,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDX09,9.0,Low Fat,0.065618346,Foods,177.33700000000002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCF30,17.0,Non-Edible,0.126139002,Non-Consumable,125.9362,OUT013,1987,High,Tier 3,Supermarket Type1
FDZ50,12.695633368756374,Regular,0.138452448,Foods,185.4608,OUT019,1985,Small,Tier 1,Grocery Store
FDW37,19.2,Low Fat,0.06568385968808292,Foods,89.2488,OUT013,1987,High,Tier 3,Supermarket Type1
FDD11,12.85,Low Fat,0.030664333999999998,Foods,254.40400000000002,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRH39,20.7,Low Fat,0.093067785,Drinks,75.567,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA36,5.985,Low Fat,0.005675194000000001,Foods,184.1924,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCG43,20.2,Non-Edible,0.07435487,Non-Consumable,92.4462,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDF02,16.2,Low Fat,0.10345359900000001,Foods,103.699,OUT035,2004,Small,Tier 2,Supermarket Type1
FDP57,12.695633368756374,Low Fat,0.052190155,Foods,101.899,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCE42,21.1,Non-Edible,0.010662263,Non-Consumable,231.9958,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCR38,12.695633368756374,Non-Edible,0.11296874800000001,Non-Consumable,252.8724,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDP03,12.695633368756374,Regular,0.10711317,Foods,125.1388,OUT019,1985,Small,Tier 1,Grocery Store
FDO51,6.785,Regular,0.041974545,Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1
NCQ42,20.35,Non-Edible,0.039268205,Non-Consumable,128.4678,OUT046,1997,Small,Tier 1,Supermarket Type1
NCM41,16.5,Non-Edible,0.035655991,Non-Consumable,91.212,OUT046,1997,Small,Tier 1,Supermarket Type1
FDH48,12.695633368756374,Low Fat,0.06018748,Foods,85.054,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRF60,10.8,Low Fat,0.052068722000000005,Drinks,236.4564,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ27,17.7,Regular,0.121852987,Foods,101.4674,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ14,9.27,Low Fat,0.061735873,Foods,150.805,OUT013,1987,High,Tier 3,Supermarket Type1
FDN27,20.85,Low Fat,0.06568385968808292,Foods,118.5808,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCQ02,12.6,Non-Edible,0.007456464,Non-Consumable,188.6556,OUT046,1997,Small,Tier 1,Supermarket Type1
FDJ33,8.895,Regular,0.088459496,Foods,124.87299999999999,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP07,12.695633368756374,Low Fat,0.08946642099999999,Foods,196.011,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRE01,10.1,Low Fat,0.16741508,Drinks,241.2512,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDU36,6.15,Low Fat,0.046364789000000003,Foods,99.9384,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDL28,10.0,Regular,0.063531895,Foods,228.6668,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCX53,20.1,Non-Edible,0.014937838,Non-Consumable,141.2154,OUT046,1997,Small,Tier 1,Supermarket Type1
FDZ39,19.7,Regular,0.018009769,Foods,103.699,OUT013,1987,High,Tier 3,Supermarket Type1
NCP42,8.51,Non-Edible,0.016097309,Non-Consumable,195.3478,OUT013,1987,High,Tier 3,Supermarket Type1
FDJ14,10.3,Regular,0.050061008,Foods,81.296,OUT035,2004,Small,Tier 2,Supermarket Type1
FDK04,7.36,Low Fat,0.052393366,Foods,55.3588,OUT049,1999,Medium,Tier 1,Supermarket Type1
NCC19,6.57,Non-Edible,0.09742857,Non-Consumable,194.582,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDS09,8.895,Regular,0.081418801,Foods,51.7008,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ02,6.905,Regular,0.038147426,Foods,99.6726,OUT046,1997,Small,Tier 1,Supermarket Type1
FDD35,12.15,Low Fat,0.02596979,Foods,121.344,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCY42,6.38,Non-Edible,0.015248338,Non-Consumable,144.14700000000002,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB05,5.155,Low Fat,0.08336707,Foods,246.9776,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDF20,12.85,Low Fat,0.033213888,Foods,195.2768,OUT035,2004,Small,Tier 2,Supermarket Type1
NCO41,12.5,Non-Edible,0.018925644,Non-Consumable,97.3384,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC40,12.695633368756374,Regular,0.064748814,Foods,79.4986,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDV58,20.85,Low Fat,0.121496273,Foods,197.4452,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ57,10.0,Regular,0.037840894,Foods,129.5994,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRM35,9.695,Low Fat,0.07044455599999999,Drinks,179.4344,OUT046,1997,Small,Tier 1,Supermarket Type1
DRN36,15.2,Low Fat,0.050382246,Drinks,94.2752,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDQ13,11.1,Low Fat,0.010641608,Foods,84.0908,OUT046,1997,Small,Tier 1,Supermarket Type1
DRO35,13.85,Low Fat,0.05786369,Drinks,115.4492,OUT010,1998,Unknown,Tier 3,Grocery Store
NCD43,8.85,Non-Edible,0.06568385968808292,Non-Consumable,104.3964,OUT035,2004,Small,Tier 2,Supermarket Type1
FDA51,8.05,Regular,0.165350432,Foods,114.2518,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCX17,12.695633368756374,Non-Edible,0.113053302,Non-Consumable,232.93,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ17,12.15,Non-Edible,0.079555138,Non-Consumable,39.4506,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDR11,12.695633368756374,Regular,0.141847977,Foods,159.6578,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW34,9.6,Low Fat,0.035634451,Foods,242.917,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDN50,16.85,Regular,0.026669832999999997,Foods,92.712,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDS09,8.895,Regular,0.08108848099999999,Foods,50.2008,OUT046,1997,Small,Tier 1,Supermarket Type1
FDS48,15.15,Low Fat,0.027892415,Foods,150.9708,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDL44,18.25,Low Fat,0.012294203,Foods,162.8894,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRF48,5.73,Low Fat,0.052012483,Drinks,187.5898,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDA14,16.1,Low Fat,0.06568385968808292,Foods,147.876,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCD30,19.7,Non-Edible,0.026891006000000002,Non-Consumable,96.5726,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDI16,14.0,Regular,0.13654370400000002,Foods,51.56399999999999,OUT017,2007,Unknown,Tier 2,Supermarket Type1
NCG06,16.35,Non-Edible,0.029439793,Non-Consumable,258.5646,OUT035,2004,Small,Tier 2,Supermarket Type1
DRZ24,7.535,Low Fat,0.081772054,Drinks,120.444,OUT035,2004,Small,Tier 2,Supermarket Type1
NCS17,18.6,Non-Edible,0.080664702,Non-Consumable,95.0436,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDB37,20.25,Regular,0.02298735,Foods,241.1538,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDE10,6.67,Regular,0.089931111,Foods,130.0626,OUT035,2004,Small,Tier 2,Supermarket Type1
FDC57,20.1,Regular,0.05470525,Foods,191.68200000000002,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDM12,16.7,Regular,0.07020180599999999,Foods,187.9214,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDE24,14.85,Low Fat,0.093607933,Foods,140.4812,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDW22,9.695,Regular,0.030351816,Foods,219.7114,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRD01,12.695633368756374,Regular,0.06087929,Drinks,53.3614,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCZ18,12.695633368756374,Non-Edible,0.18516682,Non-Consumable,253.8698,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN49,17.25,Regular,0.125478425,Foods,40.948,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDR22,19.35,Regular,0.018559093999999998,Foods,113.1544,OUT035,2004,Small,Tier 2,Supermarket Type1
FDV08,12.695633368756374,Low Fat,0.06568385968808292,Foods,43.6454,OUT019,1985,Small,Tier 1,Grocery Store
FDY39,5.305,Regular,0.047028692999999996,Foods,185.3608,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV36,18.7,Low Fat,0.026342897,Foods,125.70200000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDO60,20.0,Low Fat,0.03443923,Foods,45.1086,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDU04,12.695633368756374,Low Fat,0.005521567,Foods,122.3414,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDR20,12.695633368756374,Regular,0.027987562,Foods,46.7744,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDW19,12.695633368756374,Regular,0.067409268,Foods,110.45700000000001,OUT019,1985,Small,Tier 1,Grocery Store
FDU40,20.85,Low Fat,0.037462127000000005,Foods,194.2478,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDK15,10.8,Low Fat,0.098613411,Foods,97.6042,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRF15,18.35,Low Fat,0.03320771,Drinks,151.834,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ25,8.63,Regular,0.028436636,Foods,173.6422,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDI48,12.695633368756374,Regular,0.097555725,Foods,52.7666,OUT019,1985,Small,Tier 1,Grocery Store
FDS49,9.0,Low Fat,0.079345519,Foods,77.0644,OUT046,1997,Small,Tier 1,Supermarket Type1
FDV22,14.85,Regular,0.009938784,Foods,157.863,OUT046,1997,Small,Tier 1,Supermarket Type1
NCV42,6.26,Non-Edible,0.031421978999999996,Non-Consumable,109.3228,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX26,17.7,Low Fat,0.087808521,Foods,184.3292,OUT046,1997,Small,Tier 1,Supermarket Type1
FDI33,16.5,Low Fat,0.028534583,Foods,89.8146,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDZ14,7.71,Regular,0.047662684000000004,Foods,121.0756,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDG10,6.63,Regular,0.010930195,Foods,56.3588,OUT013,1987,High,Tier 3,Supermarket Type1
FDM38,5.885,Regular,0.09314922,Foods,50.7982,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDG26,12.695633368756374,Low Fat,0.04244331900000001,Foods,256.033,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDH46,6.935,Regular,0.04127448,Foods,101.6332,OUT035,2004,Small,Tier 2,Supermarket Type1
FDN13,18.6,Low Fat,0.152677702,Foods,99.9358,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDU57,8.27,Regular,0.089537252,Foods,149.7708,OUT035,2004,Small,Tier 2,Supermarket Type1
NCI06,11.3,Non-Edible,0.04771769,Non-Consumable,179.666,OUT046,1997,Small,Tier 1,Supermarket Type1
FDM38,5.885,Regular,0.092959451,Foods,52.6982,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCG42,19.2,Non-Edible,0.06900693599999999,Non-Consumable,128.931,OUT010,1998,Unknown,Tier 3,Grocery Store
FDL39,16.1,Regular,0.063459792,Foods,180.0318,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDT31,12.695633368756374,Low Fat,0.021795357,Foods,190.9872,OUT019,1985,Small,Tier 1,Grocery Store
FDV59,13.35,Low Fat,0.047987076,Foods,217.0166,OUT013,1987,High,Tier 3,Supermarket Type1
FDB49,8.3,Regular,0.03014565,Foods,100.5384,OUT035,2004,Small,Tier 2,Supermarket Type1
FDD58,7.76,Low Fat,0.059444517999999995,Foods,101.37,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRN59,15.0,Low Fat,0.064141622,Drinks,45.306000000000004,OUT046,1997,Small,Tier 1,Supermarket Type1
FDX48,17.75,Regular,0.037946798999999996,Foods,153.3656,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ11,5.695,Regular,0.067806182,Foods,255.1988,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDY12,9.8,Regular,0.140829653,Foods,52.5008,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDQ11,5.695,Regular,0.067838225,Foods,256.4988,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRI11,8.26,Low Fat,0.034598891,Drinks,115.9834,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDY32,12.695633368756374,Low Fat,0.128615187,Foods,163.221,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS51,13.35,Low Fat,0.032245757,Foods,60.5194,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDR19,13.5,Regular,0.267339659,Foods,144.2102,OUT010,1998,Unknown,Tier 3,Grocery Store
DRB13,6.115,Regular,0.007073035,Drinks,189.753,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDS21,19.85,Regular,0.020872204,Foods,62.4194,OUT035,2004,Small,Tier 2,Supermarket Type1
FDQ40,11.1,Regular,0.036100589,Foods,176.0712,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCE55,8.92,Non-Edible,0.129820371,Non-Consumable,176.137,OUT013,1987,High,Tier 3,Supermarket Type1
FDX43,12.695633368756374,Low Fat,0.08486204,Foods,165.25,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDS12,9.1,Low Fat,0.174389257,Foods,125.7362,OUT049,1999,Medium,Tier 1,Supermarket Type1
DRK01,12.695633368756374,Low Fat,0.060768600000000006,Drinks,94.6436,OUT027,1985,Medium,Tier 3,Supermarket Type3
FDN25,7.895,Regular,0.061521569000000005,Foods,55.3588,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDB60,9.3,Low Fat,0.028522089,Foods,195.0136,OUT046,1997,Small,Tier 1,Supermarket Type1
FDQ13,11.1,Low Fat,0.010701801,Foods,83.5908,OUT017,2007,Unknown,Tier 2,Supermarket Type1
DRK13,11.8,Low Fat,0.115401142,Drinks,196.8084,OUT045,2002,Unknown,Tier 2,Supermarket Type1
DRF25,9.0,Low Fat,0.039083816,Drinks,35.419000000000004,OUT018,2009,Medium,Tier 3,Supermarket Type2
NCD42,12.695633368756374,Non-Edible,0.022127237,Non-Consumable,39.2506,OUT019,1985,Small,Tier 1,Grocery Store
FDW25,5.175,Low Fat,0.037474798999999996,Foods,84.7224,OUT045,2002,Unknown,Tier 2,Supermarket Type1
NCV29,12.695633368756374,Non-Edible,0.02273288,Non-Consumable,179.4686,OUT027,1985,Medium,Tier 3,Supermarket Type3
NCK42,7.475,Non-Edible,0.013117547,Non-Consumable,214.3192,OUT035,2004,Small,Tier 2,Supermarket Type1
DRJ13,12.695633368756374,Low Fat,0.062585755,Drinks,158.4578,OUT027,1985,Medium,Tier 3,Supermarket Type3
DRD15,10.6,Low Fat,0.057117184,Drinks,232.4642,OUT017,2007,Unknown,Tier 2,Supermarket Type1
FDM27,12.35,Regular,0.15879073300000002,Foods,156.3946,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDZ50,12.8,Regular,0.07939845400000001,Foods,184.5608,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDC04,15.6,Low Fat,0.044985646,Foods,242.4854,OUT046,1997,Small,Tier 1,Supermarket Type1
FDF50,4.905,Low Fat,0.06568385968808292,Foods,195.9768,OUT049,1999,Medium,Tier 1,Supermarket Type1
FDP15,15.2,Low Fat,0.084112804,Foods,257.733,OUT045,2002,Unknown,Tier 2,Supermarket Type1
FDK46,9.6,Low Fat,0.051457663,Foods,258.962,OUT035,2004,Small,Tier 2,Supermarket Type1
FDZ56,16.25,Low Fat,0.025841822,Foods,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2
FDY60,10.5,Regular,0.06568385968808292,Foods,143.5128,OUT049,1999,Medium,Tier 1,Supermarket Type1
